timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1687716798426,45,Run spec,200,,Example Thread Group 1-880,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,45,0,28
1687716798550,76,Run spec,200,,Example Thread Group 1-881,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,76,0,43
1687716798666,59,Run spec,200,,Example Thread Group 1-882,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,58,0,29
1687716798786,98,Run spec,200,,Example Thread Group 1-883,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,98,0,29
1687716798920,40,Run spec,200,,Example Thread Group 1-884,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,40,0,24
1687716799025,47,Run spec,200,,Example Thread Group 1-885,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,46,0,29
1687716799148,81,Run spec,200,,Example Thread Group 1-886,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,81,0,46
1687716799266,94,Run spec,200,,Example Thread Group 1-887,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,94,0,58
1687716799384,65,Run spec,200,,Example Thread Group 1-888,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,65,0,34
1687716799509,83,Run spec,200,,Example Thread Group 1-889,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,83,0,30
1687716799666,40,Run spec,200,,Example Thread Group 1-890,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,40,0,28
1687716799754,45,Run spec,200,,Example Thread Group 1-891,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,44,0,19
1687716799878,35,Run spec,200,,Example Thread Group 1-892,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,35,0,17
1687716799983,89,Run spec,200,,Example Thread Group 1-893,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,89,0,31
1687716800106,59,Run spec,200,,Example Thread Group 1-894,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,59,0,38
1687716800225,68,Run spec,200,,Example Thread Group 1-895,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,68,0,28
1687716800345,42,Run spec,200,,Example Thread Group 1-896,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,42,0,29
1687716800465,110,Run spec,200,,Example Thread Group 1-897,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,110,0,31
1687716800584,51,Run spec,200,,Example Thread Group 1-898,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,51,0,35
1687716800706,53,Run spec,200,,Example Thread Group 1-899,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,53,0,29
1687716800828,52,Run spec,200,,Example Thread Group 1-900,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,52,0,30
1687716800944,94,Run spec,200,,Example Thread Group 1-901,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,94,0,37
1687716801067,61,Run spec,200,,Example Thread Group 1-902,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,61,0,26
1687716801183,69,Run spec,200,,Example Thread Group 1-903,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,69,0,24
1687716801305,106,Run spec,200,,Example Thread Group 1-904,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,106,0,32
1687716801545,28,Run spec,400,,Example Thread Group 1-906,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,28,0,27
1687716801426,156,Run spec,200,,Example Thread Group 1-905,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,156,0,34
1687716801666,71,Run spec,200,,Example Thread Group 1-907,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,71,0,32
1687716801901,32,Run spec,400,,Example Thread Group 1-909,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,31,0,30
1687716801789,144,Run spec,200,,Example Thread Group 1-908,text,true,,250,242,2,2,http://localhost:8080/api/file-operations,143,0,21
1687716802028,104,Run spec,200,,Example Thread Group 1-910,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,104,0,21
1687716802146,80,Run spec,200,,Example Thread Group 1-911,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,80,0,20
1687716802266,98,Run spec,200,,Example Thread Group 1-912,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,98,0,30
1687716802385,88,Run spec,200,,Example Thread Group 1-913,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,87,0,31
1687716802507,67,Run spec,200,,Example Thread Group 1-914,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,67,0,33
1687716802622,77,Run spec,200,,Example Thread Group 1-915,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,76,0,35
1687716802758,80,Run spec,200,,Example Thread Group 1-916,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,80,0,30
1687716802860,40,Run spec,200,,Example Thread Group 1-917,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,40,0,24
1687716802982,154,Run spec,200,,Example Thread Group 1-918,text,true,,250,242,2,2,http://localhost:8080/api/file-operations,154,0,32
1687716803104,58,Run spec,200,,Example Thread Group 1-919,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,58,0,32
1687716803222,108,Run spec,200,,Example Thread Group 1-920,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,108,0,30
1687716803342,100,Run spec,200,,Example Thread Group 1-921,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,99,0,28
1687716803471,49,Run spec,200,,Example Thread Group 1-922,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,48,0,30
1687716803580,62,Run spec,200,,Example Thread Group 1-923,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,62,0,38
1687716803706,75,Run spec,200,,Example Thread Group 1-924,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,75,0,31
1687716803942,43,Run spec,400,,Example Thread Group 1-926,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,43,0,42
1687716803824,193,Run spec,200,,Example Thread Group 1-925,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,193,0,34
1687716804064,75,Run spec,200,,Example Thread Group 1-927,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,75,0,28
1687716804181,61,Run spec,200,,Example Thread Group 1-928,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,61,0,32
1687716804305,63,Run spec,200,,Example Thread Group 1-929,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,63,0,36
1687716804426,51,Run spec,200,,Example Thread Group 1-930,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,50,0,26
1687716804549,94,Run spec,200,,Example Thread Group 1-931,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,93,0,36
1687716804670,52,Run spec,200,,Example Thread Group 1-932,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,52,0,31
1687716804789,97,Run spec,200,,Example Thread Group 1-933,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,96,0,26
1687716804910,52,Run spec,200,,Example Thread Group 1-934,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,52,0,28
1687716805028,65,Run spec,200,,Example Thread Group 1-935,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,65,0,32
1687716805146,85,Run spec,200,,Example Thread Group 1-936,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,85,0,46
1687716805271,47,Run spec,200,,Example Thread Group 1-937,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,47,0,29
1687716805389,54,Run spec,200,,Example Thread Group 1-938,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,53,0,34
1687716805511,82,Run spec,200,,Example Thread Group 1-939,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,82,0,29
1687716805627,48,Run spec,200,,Example Thread Group 1-940,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,48,0,29
1687716805747,57,Run spec,200,,Example Thread Group 1-941,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,57,0,34
1687716805874,82,Run spec,200,,Example Thread Group 1-942,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,82,0,32
1687716805989,57,Run spec,200,,Example Thread Group 1-943,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,57,0,32
1687716806108,64,Run spec,200,,Example Thread Group 1-944,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,64,0,33
1687716806226,50,Run spec,200,,Example Thread Group 1-945,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,49,0,28
1687716806349,53,Run spec,200,,Example Thread Group 1-946,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,53,0,29
1687716806467,39,Run spec,200,,Example Thread Group 1-947,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,39,0,26
1687716806590,46,Run spec,200,,Example Thread Group 1-948,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,46,0,28
1687716806713,78,Run spec,200,,Example Thread Group 1-949,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,78,0,52
1687716806843,60,Run spec,200,,Example Thread Group 1-950,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,60,0,34
1687716806950,46,Run spec,200,,Example Thread Group 1-951,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,46,0,27
1687716807070,56,Run spec,200,,Example Thread Group 1-952,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,55,0,38
1687716807185,56,Run spec,200,,Example Thread Group 1-953,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,56,0,29
1687716807319,66,Run spec,200,,Example Thread Group 1-954,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,66,0,26
1687716807430,85,Run spec,200,,Example Thread Group 1-955,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,85,0,30
1687716807554,82,Run spec,200,,Example Thread Group 1-956,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,82,0,35
1687716807669,88,Run spec,200,,Example Thread Group 1-957,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,88,0,32
1687716807793,60,Run spec,200,,Example Thread Group 1-958,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,60,0,35
1687716807913,48,Run spec,200,,Example Thread Group 1-959,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,48,0,33
1687716808029,52,Run spec,200,,Example Thread Group 1-960,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,52,0,19
1687716808150,54,Run spec,200,,Example Thread Group 1-961,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,54,0,13
1687716808266,55,Run spec,200,,Example Thread Group 1-962,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,55,0,20
1687716808388,45,Run spec,200,,Example Thread Group 1-963,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,45,0,25
1687716808506,95,Run spec,200,,Example Thread Group 1-964,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,95,0,34
1687716808630,96,Run spec,200,,Example Thread Group 1-965,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,93,0,37
1687716808749,66,Run spec,200,,Example Thread Group 1-966,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,66,0,37
1687716808869,75,Run spec,200,,Example Thread Group 1-967,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,75,0,33
1687716808990,107,Run spec,200,,Example Thread Group 1-968,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,107,0,34
1687716809106,40,Run spec,200,,Example Thread Group 1-969,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,40,0,25
1687716809230,51,Run spec,200,,Example Thread Group 1-970,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,51,0,33
1687716809348,61,Run spec,200,,Example Thread Group 1-971,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,61,0,31
1687716809589,47,Run spec,400,,Example Thread Group 1-973,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,47,0,45
1687716809474,188,Run spec,200,,Example Thread Group 1-972,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,188,0,34
1687716809710,78,Run spec,200,,Example Thread Group 1-974,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,77,0,30
1687716809828,82,Run spec,200,,Example Thread Group 1-975,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,81,0,31
1687716809948,53,Run spec,200,,Example Thread Group 1-976,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,53,0,32
1687716810069,87,Run spec,200,,Example Thread Group 1-977,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,87,0,29
1687716810188,35,Run spec,200,,Example Thread Group 1-978,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,35,0,17
1687716810307,66,Run spec,200,,Example Thread Group 1-979,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,66,0,17
1687716810429,53,Run spec,200,,Example Thread Group 1-980,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,53,0,33
1687716810546,60,Run spec,200,,Example Thread Group 1-981,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,60,0,33
1687716810688,43,Run spec,200,,Example Thread Group 1-982,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,43,0,19
1687716810787,60,Run spec,200,,Example Thread Group 1-983,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,60,0,32
1687716811035,38,Run spec,400,,Example Thread Group 1-985,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,37,0,35
1687716810914,167,Run spec,200,,Example Thread Group 1-984,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,166,0,31
1687716811149,71,Run spec,200,,Example Thread Group 1-986,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,71,0,34
1687716811265,50,Run spec,200,,Example Thread Group 1-987,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,50,0,30
1687716811389,70,Run spec,200,,Example Thread Group 1-988,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,70,0,24
1687716811504,59,Run spec,200,,Example Thread Group 1-989,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,59,0,32
1687716811624,108,Run spec,200,,Example Thread Group 1-990,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,108,0,36
1687716811749,155,Run spec,200,,Example Thread Group 1-991,text,true,,250,242,2,2,http://localhost:8080/api/file-operations,155,0,29
1687716811865,57,Run spec,200,,Example Thread Group 1-992,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,56,0,40
1687716811989,92,Run spec,200,,Example Thread Group 1-993,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,91,0,32
1687716812121,51,Run spec,200,,Example Thread Group 1-994,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,51,0,28
1687716812224,49,Run spec,200,,Example Thread Group 1-995,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,49,0,30
1687716812349,51,Run spec,200,,Example Thread Group 1-996,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,51,0,28
1687716812468,50,Run spec,200,,Example Thread Group 1-997,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,50,0,31
1687716812705,27,Run spec,400,,Example Thread Group 1-999,text,false,,179,242,2,2,http://localhost:8080/api/file-operations,27,0,25
1687716812586,147,Run spec,200,,Example Thread Group 1-998,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,147,0,32
1687716812830,102,Run spec,200,,Example Thread Group 1-1000,text,true,,250,242,1,1,http://localhost:8080/api/file-operations,102,0,32
